latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.34306789709514,18.052316039658063,0.07911778228259034,max odenplan,1.70133,0.07911778228259034,3.40266,0.15823556456518068,6.80532,0.0949413387391084,1.5063538066085782,clear
59.332359906049305,18.01011363673725,1.2798823078067698,max kungsholmen,2.4259,1.2798823078067698,4.8518,2.5597646156135396,9.7036,1.5358587693681238,9.191246769963326,clear
59.33882793524696,18.100590026932615,1.7528590698224142,max hamngatan,2.4377600000000004,1.7528590698224142,4.875520000000001,3.5057181396448285,9.751040000000001,2.103430883786897,12.21829804686345,clear
59.336272360823244,18.05220823837605,0.592484296465928,max hötorget,1.60952,0.592484296465928,3.21904,1.184968592931856,6.43808,0.7109811557591136,4.791899497381939,clear
59.30987671427829,18.09245379145401,1.2786959563464342,max södermalm,0.80203,1.2786959563464342,1.60406,2.5573919126928684,3.20812,1.534435147615721,9.18365412061718,clear
59.34557180209314,18.04190802508527,0.5149742269489347,max karolinska,1.78976,0.5149742269489347,3.57952,1.0299484538978694,7.15904,0.6179690723387217,4.295835052473182,clear
59.33081811200153,18.03468218213958,0.35758770621647507,max kungsholmen,1.56084,0.35758770621647507,3.12168,0.7151754124329501,6.24336,0.4291052474597701,3.2885613197854404,clear
59.31864592398725,18.077762689941444,0.42629796096130645,max södermalm,1.6760899999999999,0.42629796096130645,3.3521799999999997,0.8525959219226129,6.704359999999999,0.5115575531535678,3.728306950152361,clear
59.3083139770267,18.08704509053446,1.142180835933638,max södermalm,0.7589,1.142180835933638,1.5178,2.284361671867276,3.0356,1.3706170031203657,8.309957349975283,clear
59.35052337112707,18.097829212291202,2.4494248287827136,max hamngatan,0.71636,2.4494248287827136,1.43272,4.898849657565427,2.86544,2.9393097945392563,16.676318904209367,clear
59.32265582482816,18.073731308732405,0.7796156294911624,max södermalm,0.95572,0.7796156294911624,1.91144,1.5592312589823247,3.82288,0.9355387553893949,5.9895400287434395,clear
59.33122448717836,18.02851358694977,0.3640624351975966,max kungsholmen,1.54854,0.3640624351975966,3.09708,0.7281248703951932,6.19416,0.43687492223711594,3.3299995852646185,clear
59.337861616970294,18.056051664635014,0.45165277285187644,max hötorget,1.48227,0.45165277285187644,2.96454,0.9033055457037529,5.92908,0.5419833274222517,3.890577746252009,clear
59.343536938984286,18.06305653179116,0.6789366052919718,max odenplan,1.72845,0.6789366052919718,3.4569,1.3578732105839435,6.9138,0.8147239263503662,5.34519427386862,clear
59.34563344691686,18.089321329115233,1.7243632232629347,max hamngatan,2.94623,1.7243632232629347,5.89246,3.4487264465258693,11.78492,2.0692358679155216,12.035924628882782,clear
59.32037455583889,18.040649412547555,1.568611936155402,max kungsholmen,1.93371,1.568611936155402,3.86742,3.137223872310804,7.73484,1.8823343233864827,11.039116391394574,clear
59.333856084908064,18.01629638812639,0.9176862096781563,max kungsholmen,2.3305599999999997,0.9176862096781563,4.6611199999999995,1.8353724193563126,9.322239999999999,1.1012234516137875,6.8731917419402,clear
59.34163563296664,18.088398949028456,1.3451767024031642,max hamngatan,2.13975,1.3451767024031642,4.2795,2.6903534048063285,8.559,1.6142120428837972,9.60913089538025,clear
59.32067286476059,18.064467892544148,0.7422213686748425,max södermalm,1.2224300000000001,0.7422213686748425,2.4448600000000003,1.484442737349685,4.8897200000000005,0.8906656424098109,5.750216759518992,clear
59.34529697827087,18.09135940995167,1.7635499157103391,max hamngatan,1.39805,1.7635499157103391,2.7961,3.5270998314206783,5.5922,2.116259898852407,12.28671946054617,clear
59.31598197996154,18.02714729226848,2.0088839807764196,max kungsholmen,1.6731500000000001,2.0088839807764196,3.3463000000000003,4.017767961552839,6.6926000000000005,2.4106607769317034,13.856857476969086,clear
59.342794745397214,18.07433656403703,1.0547367186207814,max hötorget,1.32497,1.0547367186207814,2.64994,2.109473437241563,5.29988,1.265684062344938,7.750314999173002,clear
59.346789313089054,18.10522689420404,2.4399950695130053,max hamngatan,1.91953,2.4399950695130053,3.83906,4.8799901390260105,7.678120000000001,2.9279940834156064,16.615968444883233,clear
59.31048748565118,18.05270461537719,1.2952292093622568,max södermalm,2.19259,1.2952292093622568,4.38518,2.5904584187245137,8.77036,1.5542750512347083,9.289466939918444,clear
59.317556719091144,18.041875165874185,1.788704706254599,max södermalm,2.0835700000000004,1.788704706254599,4.167140000000001,3.577409412509198,8.334280000000001,2.146445647505519,12.447710120029434,clear
59.31483931132005,18.091990440751545,1.0816146031894323,max södermalm,1.6313,1.0816146031894323,3.2626,2.1632292063788645,6.5252,1.2979375238273188,7.922333460412366,clear
59.34577738421461,18.104685164955157,2.3457340158532003,max hamngatan,1.53986,2.3457340158532003,3.07972,4.691468031706401,6.15944,2.8148808190238404,16.012697701460482,clear
59.30572275155524,18.075143504157257,1.1139553168566592,max södermalm,1.6357000000000002,1.1139553168566592,3.2714000000000003,2.2279106337133183,6.542800000000001,1.3367463802279909,8.129314027882618,clear
59.31028684424197,18.054385148819357,1.2211003239402818,max södermalm,1.18959,1.2211003239402818,2.37918,2.4422006478805636,4.75836,1.4653203887283381,8.815042073217803,clear
59.33633095926005,18.01869701262359,0.829868909153749,max kungsholmen,1.34831,0.829868909153749,2.69662,1.659737818307498,5.39324,0.9958426909844988,6.311161018583993,clear
59.33570257999196,18.05440362958126,0.46186606763405036,max hötorget,1.9358199999999999,0.46186606763405036,3.8716399999999997,0.9237321352681007,7.743279999999999,0.5542392811608604,3.9559428328579225,clear
59.33379455276328,18.042534154358776,0.5757311303318506,max kungsholmen,1.23119,0.5757311303318506,2.46238,1.1514622606637013,4.92476,0.6908773563982208,4.684679234123844,clear
59.318261359493675,18.050255147086197,1.3308227574909344,max södermalm,0.54227,1.3308227574909344,1.08454,2.6616455149818687,2.16908,1.5969873089891211,9.51726564794198,clear
59.313100630533725,18.048731998846726,1.4150274695654104,max södermalm,1.58673,1.4150274695654104,3.17346,2.8300549391308207,6.34692,1.6980329634784923,10.056175805218626,clear
59.31244306465311,18.101562242640675,1.6620874613727878,max södermalm,2.4051799999999997,1.6620874613727878,4.810359999999999,3.3241749227455757,9.620719999999999,1.9945049536473454,11.637359752785843,clear
59.31179012756698,18.05909304016601,0.905394920714301,max södermalm,2.0327,0.905394920714301,4.0654,1.810789841428602,8.1308,1.0864739048571612,6.794527492571527,clear
59.357711396582815,18.101519300166835,3.231386616980692,max hamngatan,1.62283,3.231386616980692,3.24566,6.462773233961384,6.49132,3.8776639403768307,21.68087434867643,clear
59.33517355965224,18.070945601175556,0.2592331271698095,max hamngatan,2.67,0.2592331271698095,5.34,0.518466254339619,10.68,0.3110797526037714,2.659092013886781,clear
59.30382260061433,18.075274659266714,1.3253151003080577,max södermalm,1.95897,1.3253151003080577,3.91794,2.6506302006161153,7.835880000000001,1.5903781203696692,9.482016641971569,clear
59.34230955996016,18.05446669982963,0.18502249067026497,max odenplan,2.27013,0.18502249067026497,4.54026,0.37004498134052993,9.08052,0.22202698880431798,2.1841439402896956,clear
59.31155430789515,18.072523123258296,0.45906416121563776,max södermalm,1.99362,0.45906416121563776,3.98724,0.9181283224312755,7.97448,0.5508769934587653,3.938010631780082,clear
59.3433811993355,18.09167608014927,1.614599615270595,max hamngatan,1.6234300000000002,1.614599615270595,3.2468600000000003,3.22919923054119,6.493720000000001,1.9375195383247141,11.333437537731808,clear
59.31738573109555,18.08020767366194,0.44953512004307117,max södermalm,1.67152,0.44953512004307117,3.34304,0.8990702400861423,6.68608,0.5394421440516854,3.8770247682756556,clear
59.317941724181836,18.040788500100057,1.8310993010650671,max kungsholmen,2.12249,1.8310993010650671,4.24498,3.6621986021301343,8.48996,2.197319161278081,12.71903552681643,clear
59.33038348074999,18.045216670346854,0.8225319961550436,max kungsholmen,1.2002599999999999,1.8225319961550435,2.4005199999999998,3.645063992310087,4.8010399999999995,2.187038395386052,12.664204775392278,intersects
59.31942544720025,18.03676926947743,1.6217524447436864,max kungsholmen,1.81402,1.6217524447436864,3.62804,3.243504889487373,7.25608,1.9461029336924236,11.379215646359594,clear
59.33152291913346,18.087130623784258,0.8723863828623655,max hamngatan,1.12286,0.8723863828623655,2.24572,1.744772765724731,4.49144,1.0468636594348384,6.583272850319139,clear
59.33350603951072,18.034497025046836,0.12310024368676542,max kungsholmen,1.42946,0.12310024368676542,2.85892,0.24620048737353084,5.71784,0.1477202924241185,1.7878415595952988,clear
59.34472485918173,18.04502079341296,0.4268450088462922,max odenplan,2.42707,0.4268450088462922,4.85414,0.8536900176925843,9.70828,0.5122140106155506,3.73180805661627,clear
59.333473344537715,18.08747121332864,0.8800316679492265,max hamngatan,1.3223099999999999,0.8800316679492265,2.6446199999999997,1.760063335898453,5.2892399999999995,1.0560380015390718,6.6322026748750496,clear
59.33376637586569,18.06583939426732,0.27100519485345315,max hötorget,1.0312999999999999,0.27100519485345315,2.0625999999999998,0.5420103897069063,4.1251999999999995,0.32520623382414376,2.7344332470621002,clear
59.33714134528522,18.052240749454615,0.610879998549224,max odenplan,2.4186300000000003,0.610879998549224,4.837260000000001,1.221759997098448,9.674520000000001,0.7330559982590689,4.909631990715034,clear
59.30919965695122,18.075376482522156,0.7322421858952879,max södermalm,1.22668,0.7322421858952879,2.45336,1.4644843717905758,4.90672,0.8786906230743455,5.686349989729843,clear
59.31401986710874,18.098051306338338,1.4346318060853784,max södermalm,2.2673,1.4346318060853784,4.5346,2.869263612170757,9.0692,1.721558167302454,10.181643558946423,clear
59.31343159294441,18.04064436692661,1.8631577566407869,max södermalm,2.06356,1.8631577566407869,4.12712,3.7263155132815737,8.25424,2.235789307968944,12.924209642501037,clear
59.313031403935476,18.04655927548307,1.5378734830602807,max södermalm,0.6473099999999999,1.5378734830602807,1.2946199999999999,3.0757469661205614,2.5892399999999998,1.8454481796723368,10.842390291585797,clear
59.33371476466854,18.081205094998403,0.528719180055693,max hamngatan,1.10052,0.528719180055693,2.20104,1.057438360111386,4.40208,0.6344630160668316,4.383802752356435,clear
59.30468554865761,18.0779283110054,1.2541529905413586,max södermalm,2.7125700000000004,1.2541529905413586,5.425140000000001,2.5083059810827173,10.850280000000001,1.5049835886496306,9.026579139464696,clear
59.33810692877883,18.044349860129746,0.6369441984735484,max odenplan,1.4253699999999998,0.6369441984735484,2.8507399999999996,1.2738883969470969,5.701479999999999,0.764333038168258,5.07644287023071,clear
59.345241289710906,18.097422330160477,1.9925978732530556,max hamngatan,1.3204500000000001,1.9925978732530556,2.6409000000000002,3.985195746506111,5.2818000000000005,2.391117447903667,13.752626388819557,clear
59.328164938096265,18.00955563666253,1.4455456552089263,max kungsholmen,1.28827,1.4455456552089263,2.57654,2.8910913104178526,5.15308,1.7346547862507116,10.251492193337128,clear
59.33529706685377,18.0227482544515,0.5747421219874577,max kungsholmen,1.41076,0.5747421219874577,2.82152,1.1494842439749153,5.64304,0.6896905463849492,4.678349580719729,clear
59.33990651302149,18.11815185611146,2.737032304332358,max hamngatan,0.70845,2.737032304332358,1.4169,5.474064608664716,2.8338,3.28443876519883,18.51700674772709,clear
59.339276416429605,18.112170185801233,2.3908958662517357,max hamngatan,1.39213,2.3908958662517357,2.78426,4.781791732503471,5.56852,2.869075039502083,16.301733544011107,clear
59.33933172924197,18.07366936394431,0.720667126908032,max hamngatan,1.427,0.720667126908032,2.854,1.441334253816064,5.708,0.8648005522896384,5.612269612211405,clear
59.31377507030605,18.07937147580609,0.41627460384257137,max södermalm,2.5792100000000002,0.41627460384257137,5.1584200000000004,0.8325492076851427,10.316840000000001,0.4995295246110856,3.6641574645924564,clear
59.33063076045612,18.022564459365864,0.6635380722155808,max kungsholmen,1.4981300000000002,0.6635380722155808,2.9962600000000004,1.3270761444311616,5.992520000000001,0.796245686658697,5.246643662179717,clear
59.31114298808803,18.089621260494052,1.0689996189099162,max södermalm,1.20154,1.0689996189099162,2.40308,2.1379992378198325,4.80616,1.2827995426918994,7.841597561023464,clear
59.34086972842283,18.081941886661216,1.0498357386604478,max hamngatan,1.47308,1.0498357386604478,2.94616,2.0996714773208955,5.89232,1.2598028863925372,7.7189487274268656,clear
59.32956800558772,18.029900674421125,0.4940961516854689,max kungsholmen,0.7129099999999999,0.4940961516854689,1.4258199999999999,0.9881923033709378,2.8516399999999997,0.5929153820225627,4.162215370787001,clear
59.31064121631837,18.064691547813975,0.7354063999194846,max södermalm,1.81345,0.7354063999194846,3.6269,1.4708127998389693,7.2538,0.8824876799033816,5.706600959484701,clear
59.34520231403856,18.076261234928186,1.3339421730387244,max hötorget,2.44309,1.3339421730387244,4.88618,2.667884346077449,9.77236,1.6007306076464694,9.537229907447836,clear
59.30988533398802,18.089228204120012,1.1233388533299626,max södermalm,1.9428299999999998,1.1233388533299626,3.8856599999999997,2.2466777066599253,7.77132,1.3480066239959552,8.189368661311761,clear
59.337748865774685,18.02807196794464,0.5034957206291559,max kungsholmen,0.62006,0.5034957206291559,1.24012,1.0069914412583119,2.48024,0.6041948647549871,4.222372612026598,clear
59.33259619741627,18.031412146966606,0.14712371171653524,max kungsholmen,1.07814,0.14712371171653524,2.15628,0.2942474234330705,4.31256,0.17654845405984226,1.9415917549858255,clear
59.33527376172304,18.00343866644831,1.6574873772923409,max kungsholmen,1.04238,1.6574873772923409,2.08476,3.3149747545846817,4.16952,1.9889848527508092,11.607919214670982,clear
59.359220475509105,18.09497359243331,3.099983974916892,max odenplan,1.09537,3.099983974916892,2.19074,6.199967949833784,4.38148,3.7199807699002703,20.83989743946811,clear
59.315353946421155,18.04330079024128,1.695483274598255,max södermalm,1.98252,1.695483274598255,3.96504,3.39096654919651,7.93008,2.034579929517906,11.851092957428833,clear
59.326596410197865,18.074138281118195,0.7139649117970975,max hamngatan,1.59498,,3.18996,,6.37992,,,nogo
59.31766032384724,18.058575311078908,0.8546261410777681,max södermalm,1.30651,0.8546261410777681,2.61302,1.7092522821555363,5.22604,1.0255513692933218,6.469607302897716,clear
59.31569856757736,18.06615831336109,0.39343803111039993,max södermalm,2.0487100000000003,0.39343803111039993,4.0974200000000005,0.7868760622207999,8.194840000000001,0.47212563733248,3.5180033991065596,clear
59.33127903484386,18.059373225612504,0.50350469257045,max hötorget,2.2671300000000003,0.50350469257045,4.534260000000001,1.0070093851409,9.068520000000001,0.6042056310845401,4.22243003245088,clear
59.31847670097558,18.07616858653549,0.3595246672328595,max södermalm,1.90372,0.3595246672328595,3.80744,0.719049334465719,7.61488,0.43142960067943137,3.3009578702903006,clear
59.314962689427524,18.076656165296107,0.21890774025294166,max södermalm,0.63146,0.21890774025294166,1.26292,0.4378154805058833,2.52584,0.26268928830353,2.4010095376188265,clear
59.33679535531798,18.0309655920637,0.34243338505320187,max kungsholmen,0.2983,0.34243338505320187,0.5966,0.6848667701064037,1.1932,0.41092006206384224,3.191573664340492,clear
59.311608282847075,18.098341787185195,1.5087597566101476,max södermalm,2.17088,1.5087597566101476,4.34176,3.017519513220295,8.68352,1.810511707932177,10.656062442304945,clear
59.329010001296545,18.016451840100796,1.0546619389749496,max kungsholmen,1.79608,1.0546619389749496,3.59216,2.1093238779498993,7.18432,1.2655943267699397,7.749836409439678,clear
59.3396672898427,18.00995505578016,1.4352565455806254,max kungsholmen,1.84027,1.4352565455806254,3.68054,2.870513091161251,7.36108,1.7223078546967505,10.185641891716003,clear
59.342339212499795,18.031471406233308,0.5165599906809464,max karolinska,1.141,0.5165599906809464,2.282,1.0331199813618928,4.564,0.6198719888171357,4.305983940358057,clear
59.33696079029276,18.021681319528252,0.7046302610811239,max kungsholmen,1.8376400000000002,0.7046302610811239,3.6752800000000003,1.4092605221622478,7.350560000000001,0.8455563132973487,5.509633670919193,clear
59.3121967559966,18.042960117586038,1.7576186119191135,max södermalm,1.91529,1.7576186119191135,3.83058,3.515237223838227,7.66116,2.1091423343029363,12.248759116282326,clear
59.31319589596297,18.061303854764994,0.7242027487569808,max södermalm,1.51257,0.7242027487569808,3.02514,1.4484054975139615,6.05028,0.8690432985083769,5.634897592044677,clear
59.31588775189733,18.068829195584932,0.24258184340195907,max södermalm,1.10517,0.24258184340195907,2.21034,0.48516368680391814,4.42068,0.29109821208235087,2.552523797772538,clear
59.33033882170209,18.05539780778113,0.703634002518425,max hötorget,1.44641,0.703634002518425,2.89282,1.40726800503685,5.78564,0.84436080302211,5.50325761611792,clear
59.330489682253244,18.038228818679112,0.49636839303638486,max kungsholmen,0.73299,1.496368393036385,1.46598,2.99273678607277,2.93196,1.7956420716436619,10.576757715432864,intersects
59.336818800292505,18.067213425976153,0.30510632782910996,max hötorget,1.83145,0.30510632782910996,3.6629,0.6102126556582199,7.3258,0.36612759339493195,2.9526804981063037,clear
59.33763021543392,18.07397163176993,0.536472260030619,max hamngatan,2.2178,0.536472260030619,4.4356,1.072944520061238,8.8712,0.6437667120367427,4.433422464195962,clear
59.3171085256356,18.082282831939956,0.5488909361347065,max södermalm,1.3484200000000002,0.5488909361347065,2.6968400000000003,1.097781872269413,5.393680000000001,0.6586691233616478,4.5129019912621215,clear
59.34282203177737,18.10773060133826,2.3111915371424,max hamngatan,1.03287,2.3111915371424,2.06574,4.6223830742848,4.13148,2.77342984457088,15.79162583771136,clear
59.3095084184057,18.05530282671562,1.2223215187180756,max södermalm,1.41881,1.2223215187180756,2.83762,2.444643037436151,5.67524,1.4667858224616908,8.822857719795683,clear
59.345962411362315,18.10470386491289,2.359214788406475,max hamngatan,1.4231500000000001,2.359214788406475,2.8463000000000003,4.71842957681295,5.6926000000000005,2.8310577460877697,16.09897464580144,clear
59.30756460353539,18.06137674381663,1.1214959002324727,max södermalm,1.3875899999999999,1.1214959002324727,2.7751799999999998,2.2429918004649454,5.5503599999999995,1.3457950802789673,8.177573761487825,clear
59.31084562141446,18.075312889860427,0.5519952603321251,max södermalm,1.85222,0.5519952603321251,3.70444,1.1039905206642502,7.40888,0.6623943123985502,4.532769666125601,clear
59.3064127157384,18.069173323564595,1.054377456808179,max södermalm,1.4760799999999998,1.054377456808179,2.9521599999999997,2.108754913616358,5.904319999999999,1.2652529481698147,7.748015723572346,clear
59.33043431733401,18.072135198329104,0.27648407992473034,max hamngatan,2.04135,0.27648407992473034,4.0827,0.5529681598494607,8.1654,0.3317808959096764,2.769498111518274,clear
59.33853275889156,18.067260018542825,0.4322635362896955,max hötorget,0.6490900000000001,0.4322635362896955,1.2981800000000001,0.864527072579391,2.5963600000000002,0.5187162435476346,3.7664866322540513,clear
59.31025261530852,18.06499173459844,0.7583827020295597,max södermalm,0.8103400000000001,0.7583827020295597,1.6206800000000001,1.5167654040591194,3.2413600000000002,0.9100592424354716,5.853649292989182,clear
59.35024462717214,18.09402082948539,2.2999885896414014,max hamngatan,2.3209299999999997,2.2999885896414014,4.641859999999999,4.599977179282803,9.283719999999999,2.7599863075696818,15.719926973704968,clear
59.34862153177204,18.05774397505148,0.7651705049256964,max odenplan,1.72421,0.7651705049256964,3.44842,1.5303410098513928,6.89684,0.9182046059108356,5.897091231524457,clear
59.351254514363504,18.083289272905454,2.0612361869594453,max odenplan,2.31413,2.0612361869594453,4.62826,4.122472373918891,9.25652,2.4734834243513344,14.19191159654045,clear
59.3468803238247,18.089071055542615,1.832614470048156,max hamngatan,0.77174,1.832614470048156,1.54348,3.665228940096312,3.08696,2.1991373640577874,12.7287326083082,clear
59.346589748214036,18.05429532819895,0.476473680737402,max odenplan,1.38064,0.476473680737402,2.76128,0.952947361474804,5.52256,0.5717684168848823,4.049431556719373,clear
59.32857023469908,18.03954781760747,0.7111330749231017,max kungsholmen,1.1068099999999998,0.7111330749231017,2.2136199999999997,1.4222661498462035,4.427239999999999,0.853359689907722,5.5512516795078515,clear
59.33001958505585,18.05622565561581,0.7080784939472752,max hötorget,0.8986799999999999,0.7080784939472752,1.7973599999999998,1.4161569878945504,3.5947199999999997,0.8496941927367302,5.531702361262561,clear
59.319498074816146,18.061787173851013,0.7712517767686704,max södermalm,0.7700499999999999,0.7712517767686704,1.5400999999999998,1.5425035535373408,3.0801999999999996,0.9255021321224045,5.93601137131949,clear
59.33890133560642,18.040968082557566,0.7165248191577396,max odenplan,1.07948,0.7165248191577396,2.15896,1.4330496383154792,4.31792,0.8598297829892875,5.5857588426095335,clear
59.349789556765934,18.088600375817656,2.102525309558488,max hamngatan,1.92655,2.102525309558488,3.8531,4.205050619116976,7.7062,2.5230303714701856,14.456161981174324,clear
59.34119946679375,18.107747527136265,2.231465645233868,max hamngatan,1.70239,2.231465645233868,3.40478,4.462931290467736,6.80956,2.677758774280642,15.281380129496757,clear
59.34524279178018,18.047899144698423,0.35104122072059973,max odenplan,1.78298,0.35104122072059973,3.56596,0.7020824414411995,7.13192,0.42124946486471965,3.246663812611838,clear
59.33233576251099,18.082492196161393,0.5979479172523562,max hamngatan,1.2306,0.5979479172523562,2.4612,1.1958958345047124,4.9224,0.7175375007028274,4.82686667041508,clear
59.31824228216613,18.043186657568256,1.725593379534932,max södermalm,2.97764,1.725593379534932,5.95528,3.451186759069864,11.91056,2.0707120554419185,12.043797629023565,clear
59.34753793845655,18.09411897627704,2.056895833553755,max hamngatan,0.6477200000000001,2.056895833553755,1.2954400000000001,4.11379166710751,2.5908800000000003,2.4682750002645055,14.16413333474403,clear
59.34295802614835,18.064657352155077,0.763032407204288,max odenplan,3.22218,0.763032407204288,6.44436,1.526064814408576,12.88872,0.9156388886451456,5.883407406107443,clear
59.35840153846736,18.099257347359778,3.2337900591335527,max hamngatan,0.39752,3.2337900591335527,0.79504,6.467580118267105,1.59008,3.880548070960263,21.696256378454738,clear
59.34626283298879,18.081141363892993,1.5743389711524713,max hamngatan,1.8330199999999999,1.5743389711524713,3.6660399999999997,3.1486779423049427,7.3320799999999995,1.8892067653829656,11.075769415375817,clear
59.33185824778601,18.066709635935652,0.32593658318552093,max hamngatan,0.5223,0.32593658318552093,1.0446,0.6518731663710419,2.0892,0.39112389982262513,3.085994132387334,clear
59.34750982496977,18.09733930988221,2.1713013265377916,max hamngatan,0.98322,2.1713013265377916,1.96644,4.342602653075583,3.93288,2.6055615918453503,14.896328489841867,clear
59.33453339383657,18.007068168043723,1.4451435867416824,max kungsholmen,1.6703,1.4451435867416824,3.3406,2.890287173483365,6.6812,1.734172304090019,10.248918955146767,clear
59.32813169210088,18.019524113176946,0.9691663012063496,max kungsholmen,1.0227,0.9691663012063496,2.0454,1.9383326024126992,4.0908,1.1629995614476194,7.202664327720637,clear
59.3438670645944,18.110067880399658,2.483927461273483,max hamngatan,1.7261099999999998,2.483927461273483,3.4522199999999996,4.967854922546966,6.904439999999999,2.9807129535281796,16.89713575215029,clear
59.30964189020789,18.099395669364963,1.6428325313666272,max södermalm,3.13267,1.6428325313666272,6.26534,3.2856650627332544,12.53068,1.9713990376399524,11.514128200746413,clear
59.327704198992,18.023563744742766,0.8468384821560967,max kungsholmen,1.50125,0.8468384821560967,3.0025,1.6936769643121934,6.005,1.016206178587316,6.419766285799019,clear
59.307876646187935,18.071082506581455,0.8750405414780777,max södermalm,3.14428,0.8750405414780777,6.28856,1.7500810829561555,12.57712,1.0500486497736932,6.600259465459697,clear
59.34647336103354,18.04240336821262,0.5238729365151812,max karolinska,1.9541400000000002,0.5238729365151812,3.9082800000000004,1.0477458730303624,7.81656,0.6286475238182174,4.35278679369716,clear
59.318367203711,18.025989575246783,1.759124908056636,max kungsholmen,0.26885000000000003,1.759124908056636,0.5377000000000001,3.518249816113272,1.0754000000000001,2.110949889667963,12.25839941156247,clear
59.35485301360904,18.09228197430936,2.7014413811582094,max hamngatan,3.05803,2.7014413811582094,6.11606,5.402882762316419,12.23212,3.2417296573898513,18.28922483941254,clear
59.31149631929473,18.06742705429225,0.564714697844237,max södermalm,0.78463,0.564714697844237,1.56926,1.129429395688474,3.13852,0.6776576374130844,4.614174066203117,clear
59.33238031792224,18.02721896625342,0.3362518349690624,max kungsholmen,1.53833,0.3362518349690624,3.07666,0.6725036699381248,6.15332,0.4035022019628749,3.1520117438019994,clear
59.30727647296656,18.090197196223254,1.3510603385986035,max södermalm,0.89534,1.3510603385986035,1.79068,2.702120677197207,3.58136,1.6212724063183244,9.646786167031063,clear
59.3396287643777,18.04711122473187,0.40697986571227035,max odenplan,0.6703,0.40697986571227035,1.3406,0.8139597314245407,2.6812,0.48837583885472446,3.6046711405585303,clear
59.35527798381183,18.09111736797665,2.6710280508959836,max odenplan,0.61185,2.6710280508959836,1.2237,5.342056101791967,2.4474,3.20523366107518,18.094579525734297,clear
59.33938731455907,18.06582643480409,0.4718769508245329,max hötorget,0.7588400000000001,0.4718769508245329,1.5176800000000001,0.9437539016490658,3.0353600000000003,0.5662523409894394,4.020012485277011,clear
59.3492447905813,18.101495552489435,2.4732511503518495,max hamngatan,3.18873,2.4732511503518495,6.37746,4.946502300703699,12.75492,2.9679013804222194,16.828807362251837,clear
59.3417202237133,18.061332528211654,0.581188030612836,max odenplan,1.88166,0.581188030612836,3.76332,1.162376061225672,7.52664,0.6974256367354031,4.71960339592215,clear
59.33689885565729,18.01508158069174,1.0449566617071075,max kungsholmen,1.71863,1.0449566617071075,3.43726,2.089913323414215,6.87452,1.253947994048529,7.687722634925488,clear
59.34444997020936,18.093959402439392,1.7904928634343285,max hamngatan,3.01465,1.7904928634343285,6.0293,3.580985726868657,12.0586,2.148591436121194,12.459154325979702,clear
59.31324355615155,18.043105227064583,1.7275214006086554,max södermalm,0.45937,1.7275214006086554,0.91874,3.455042801217311,1.83748,2.0730256807303866,12.056136963895394,clear
59.35405978687603,18.10520425538077,3.0178654707642902,max hamngatan,1.10436,3.0178654707642902,2.20872,6.0357309415285805,4.41744,3.621438564917148,20.31433901289146,clear
59.3133345539626,18.042999963237403,1.7318915683631144,max södermalm,0.90508,1.7318915683631144,1.81016,3.463783136726229,3.62032,2.0782698820357375,12.084106037523933,clear
59.33169439198965,18.002427128262532,1.7233680286644335,max kungsholmen,1.98553,1.7233680286644335,3.97106,3.446736057328867,7.94212,2.06804163439732,12.029555383452374,clear
59.32102636539018,18.071593591216097,0.6030364720046566,max södermalm,2.70733,0.6030364720046566,5.41466,1.2060729440093132,10.82932,0.7236437664055879,4.859433420829802,clear
59.33821377131253,18.07592868957037,0.6301591778183131,max hamngatan,0.77581,0.6301591778183131,1.55162,1.2603183556366262,3.10324,0.7561910133819758,5.033018738037204,clear
59.331847411897556,18.032730389419825,0.2196311451277237,max kungsholmen,1.98769,0.2196311451277237,3.97538,0.4392622902554474,7.95076,0.2635573741532684,2.405639328817432,clear
59.33000577110401,18.00551203541735,1.5892099489231708,max kungsholmen,0.45731,1.5892099489231708,0.91462,3.1784198978463416,1.82924,1.9070519387078049,11.170943673108294,clear
59.3400401035337,18.013908497090124,1.2614058692633572,max kungsholmen,0.35993,1.2614058692633572,0.71986,2.5228117385267144,1.43972,1.5136870431160285,9.072997563285487,clear
59.312767766842775,18.08130890638355,0.5697030636367898,max södermalm,2.64753,0.5697030636367898,5.29506,1.1394061272735796,10.59012,0.6836436763641478,4.646099607275454,clear
59.30798648974715,18.0675512318883,0.911327534062487,max södermalm,0.68949,0.911327534062487,1.37898,1.822655068124974,2.75796,1.0935930408749845,6.832496217999918,clear
59.33569787312963,18.090360317263293,1.0873520077861725,max hamngatan,2.76213,1.0873520077861725,5.52426,2.174704015572345,11.04852,1.304822409343407,7.9590528498315045,clear
59.341832778821974,18.09588831128556,1.68153793218661,max hamngatan,1.8646800000000001,1.68153793218661,3.7293600000000002,3.36307586437322,7.4587200000000005,2.0178455186239317,11.761842765994302,clear
59.344934586377576,18.034883909780532,0.23706217283920672,max karolinska,1.42976,0.23706217283920672,2.85952,0.47412434567841344,5.71904,0.28447460740704805,2.517197906170923,clear
